caption_pred,caption_ref
"Il formaggio presenta una texture friabile e solubile, con microstruttura buona e pochissimi cristalli.","Il formaggio ha un sapore con dolcezza medio bassa, sapidità e umami medio alti, piccantezza media, non molto equilibrato."
La pasta del formaggio presenta una microocchiatura diffusa e stirata in una piccola zona.,Il formaggio ha un sapore equilibrato con bassa persistenza e piccantezza appena percettibile.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un aroma di formaggio cotto.
Il formaggio ha un sapore acido e salato.,Il formaggio ha un aroma piuttosto neutro.
Il formaggio ha un sapore acido e leggermente salato.,Il formaggio ha un aroma non tipico del grana.
Il formaggio ha un sapore con acidità iniziale leggermente pungente.,Il formaggio ha un aroma di burro e formaggio cotto leggero.
La pasta del formaggio presenta una microocchiatura presente e grana omogenea.,"Il formaggio ha un aroma con note più tipiche del nostrano che del grana, di formaggio cotto e crosta."
Il formaggio ha un sapore equilibrato e leggermente acidulo.,Il formaggio ha un aroma lattico cotto e tostato.
Il formaggio ha un aroma di crosta di formaggio.,"Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile."
La crosta del formaggio è spessa.,"Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini."
"Il formaggio presenta una texture pastosa e compatta, non granulosa, asciutta, con pochi cristalli e solubile.",Il formaggio presenta una texture senza cristalli.
La pasta del formaggio è stirata con microocchiatura.,"Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati."
Il formaggio ha un sapore leggermente salato.,Il formaggio presenta una texture asciutta.
"La pasta del formaggio è di colore paglierino carico, omogeneamente distribuito.",Il formaggio presenta una texture pastosa e poco solubile.
"La pasta del formaggio è di colore carico tendente al grigio, più chiara sotto un piatto e uno scalzo.","Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli."
Il formaggio ha un aroma di latte cotto e crosta di formaggio.,"Il formaggio presenta una texture poco coesa, cedevole e solubile."
"Il formaggio ha un profumo di burro fuso e latte cotto con lieve nota di bruciato, intensità moderata.",Il formaggio ha una texture che lascia granuli sabbiosi in bocca.
Il formaggio ha un profumo di latte e brodo vegetale.,La crosta del formaggio presenta una parte piatta e sottocrosta poco distinguibile.
La crosta del formaggio è molto sottile.,"La crosta del formaggio presenta un limite sfumato, nel complesso piatta e sottile."
La pasta del formaggio è di colore molto carico al centro.,"La crosta del formaggio è sottile con sottocrosta poco evidente, pur sembrando relativamente spessa per la forma ridotta del formaggio."
La pasta del formaggio è di colore carico grigiastro con alone.,La crosta del formaggio è sottile.
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta una frattura irregolare e striature nella grana.
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata."
Il formaggio ha un sapore salato con acidità medio-bassa.,La pasta del formaggio presenta una frattura irregolare e striature centrali.
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro."
Il formaggio ha un sapore equilibrato con dolcezza medio-alta.,"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati."
Il formaggio ha un sapore salato.,La pasta del formaggio presenta striature e grana grossolana.
Il formaggio ha un sapore dolce con intensità alta e salato a intensità media.,"La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura."
"Il formaggio presenta una texture dura e compatta ma friabile, con microstruttura abbastanza solubile e cristalli presenti.","La pasta del formaggio è di colore giallo carico, abbastanza uniforme."
Il formaggio ha un aroma di crosta di formaggio.,"La pasta del formaggio è di colore giallo carico, omogeneamente distribuito."
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio è di colore giallo saturo.
Il formaggio ha un aroma di crosta di formaggio.,La pasta del formaggio è di colore carico omogeneo.
Il formaggio ha un aroma di latte e burro fuso.,La pasta del formaggio è di colore molto carico e omogeneo.
La crosta del formaggio è sottile.,La pasta del formaggio è di colore giallo carico tendente all'arancio.
La pasta del formaggio è stirata.,La pasta del formaggio è di colore troppo carico.
La pasta del formaggio è stirata.,La pasta del formaggio è di colore scuro carico.
Il formaggio ha un profumo di burro e panna con intensità moderata.,La pasta del formaggio è di colore dorato.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,Il formaggio ha un profumo di burro fuso con note di spezia.
La pasta del formaggio è granulosa con spaccature e struttura compatta.,Il formaggio ha un profumo intenso di grana.
La pasta del formaggio è a frattura regolare.,Il formaggio ha un profumo vegetale.
La pasta del formaggio presenta una frattura non molto bella e grana a tratti leggermente schiacciata.,Il formaggio ha un profumo di crosta.
La pasta del formaggio presenta un colore più scuro in centro e aloni rosati.,Il formaggio ha un profumo leggermente fermentato.
"La pasta del formaggio è di colore carico, maggiormente al centro.","Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente."
"La pasta del formaggio è di colore tendenzialmente carico, più chiara verso gli scalzi.",Il formaggio ha un profumo leggero di vegetale cotto all'apertura.
Il formaggio presenta una texture molto solubile.,Il formaggio ha un profumo di latte fresco con note di frutta tropicale.
Il formaggio ha un profumo di burro fuso e latte cotto.,"Il formaggio ha un sapore leggermente amaro e salato, piccante ma poco strutturato e slegato."
La pasta del formaggio presenta un'occhiatura.,Il formaggio ha un sapore medio equilibrato con finale amarognolo.
Il formaggio ha un profumo di latte cotto e brodo di carne.,Il formaggio ha un sapore leggermente dolce.
"Il formaggio presenta una texture friabile, non asciutta, con cristalli e buona solubilità.",Il formaggio ha un sapore acido e amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore leggermente salato.
La crosta del formaggio è sottile.,Il formaggio ha un sapore moderatamente piccante sulla lingua con amaro.
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio ha un sapore umami leggermente preponderante.
La crosta del formaggio è sottile.,"Il formaggio ha un sapore leggermente piccante con nota amara, non fastidiosi."
Il formaggio presenta una texture poco solubile e farinosa.,Il formaggio ha un aroma di verdura lessa.
La pasta del formaggio presenta una frattura irregolare e crepa centrale.,Il formaggio ha un aroma burroso con note di fumo e tostato.
Il formaggio presenta una texture poco solubile e farinosa.,Il formaggio ha un aroma di panna.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,Il formaggio ha un aroma di latte cotto.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi cristalli.","Il formaggio presenta una texture morbida, pastosa e asciutta."
"La pasta del formaggio è grossolana e fine, omogenea, con bella frattura.",Il formaggio presenta una texture con pochi cristalli e struttura presente.
La pasta del formaggio è stirata.,Il formaggio presenta una texture troppo asciutta e poco solubile.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,"Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile."
"Il formaggio presenta una texture morbida, asciutta, poco solubile e che impasta la bocca, con cristalli presenti.",Il formaggio presenta una texture molle con qualche granello di tirosina.
Il formaggio ha un sapore leggermente acido.,Il formaggio presenta una texture tenera con cristalli.
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,"Il formaggio presenta una texture compatta, leggermente umida e adesiva."
La crosta del formaggio è sottile.,Il formaggio presenta una texture abbastanza solubile.
La crosta del formaggio presenta uno spessore più accentuato su una faccia.,La crosta del formaggio è sottile nella parte piatta e spigoli pronunciati.
La pasta del formaggio è leggermente stirata.,La crosta del formaggio è spessa.
Il formaggio presenta una texture molto pastosa e asciutta.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore salato.,La crosta del formaggio è mediamente spessa.
Il formaggio presenta una texture poco solubile.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è granulosa con frattura irregolare e struttura compatta.,La pasta del formaggio è stirata.
Il formaggio presenta una texture poco solubile.,"La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura."
Il formaggio ha un profumo di latte cotto e brodo di carne con note di verdura lessa.,La pasta del formaggio è stirata al centro.
La crosta del formaggio è sottile.,La pasta del formaggio presenta spaccature.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.",La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.
"Il formaggio ha un sapore equilibrato, leggermente salato e piccante.",La pasta del formaggio è stirata con grana piatta.
"Il formaggio ha un profumo di latte cotto, burro fuso, vegetale secco con sentore di bruciato e poco intenso.","La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura."
Il formaggio presenta una texture poco solubile e farinosa.,La pasta del formaggio è stirata con fessurazioni.
La pasta del formaggio presenta una frattura irregolare e struttura omogenea.,"La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta."
Il formaggio ha un profumo di brodo.,La pasta del formaggio presenta un alone carico al centro.
Il formaggio presenta una texture poco solubile e farinosa.,La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca.
La crosta del formaggio è sottile.,La pasta del formaggio è più chiara verso lo scalzo.
La crosta del formaggio è sottile.,La pasta del formaggio è più chiara verso gli scalzi.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio è più chiara lateralmente.
"Il formaggio presenta una texture asciutta, granulosa, poco solubile e che lascia residuo.","La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo."
Il formaggio ha un sapore salato.,La pasta del formaggio è di colore piuttosto chiara anche se con zone di tonalità diversa.
"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.",La pasta del formaggio presenta un alone scuro non uniforme.
"Il formaggio presenta una texture asciutta, poco solubile e che impasta poco la bocca.",Il formaggio ha un profumo di bruciato.
