caption_pred,caption_ref
Il formaggio ha un profumo di cacao.,Il formaggio ha un aroma non tipico.
La pasta del formaggio è di colore omogeneo.,Il formaggio ha un aroma acido e fermentato.
La pasta del formaggio è di colore omogeneo e chiaro.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
Il formaggio ha un sapore piccante.,"Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza regolare e tendente allo stirato.",Il formaggio presenta una texture morbida e abbastanza pastosa.
Il formaggio ha un aroma di brodo e burro.,Il formaggio presenta una texture morbida e pastosa.
La pasta del formaggio è di colore carico ma omogeneo.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
"La pasta del formaggio presenta una frattura irregolare, struttura granulosa e alcune fessure.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
Il formaggio ha un aroma di crosta di formaggio.,La crosta del formaggio presenta uno spessore più marcato su un lato.
La pasta del formaggio è di colore giallo carico con alone più scuro.,La crosta del formaggio è sottile e omogenea.
"La pasta del formaggio presenta una frattura irregolare, grana grossolana e microocchiatura diffusa.","La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
Il formaggio ha un profumo di brodo vegetale e latte cotto.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo fruttato.,La crosta del formaggio è abbastanza spessa.
Il formaggio ha un sapore equilibrato.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
La pasta del formaggio presenta una microocchiatura e grana leggermente grossolana.,La pasta del formaggio presenta occhiature numerose e cristalli evidenti.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,La pasta del formaggio presenta striature e occhiatura pronunciata.
Il formaggio ha un aroma di panna.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.
Il formaggio ha un sapore salato.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.
Il formaggio ha un sapore amaro.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
"Il formaggio presenta una texture con cristalli di tirosina grossi, abbastanza solubile e che impasta la bocca.",La pasta del formaggio è di colore leggermente carico ma uniforme.
Il formaggio ha un aroma di burro e grana.,"La pasta del formaggio è di colore omogeneo, poco saturo."
La pasta del formaggio è di colore carico con alone centrale più scuro.,La pasta del formaggio è di colore giallo carico.
La pasta del formaggio è di colore molto carico con zone più chiare.,La pasta del formaggio è di colore paglierino chiaro omogeneo.
Il formaggio ha un profumo di burro fuso con note lattiche caratteristiche e note di frutta secca a intensità leggera.,La pasta del formaggio presenta una zona più scura.
"Il formaggio presenta una texture pastosa, asciutta, con cristalli e poco solubile.",La pasta del formaggio è di colore paglierino intenso e omogeneo.
La pasta del formaggio presenta un alone leggerissimo.,Il formaggio ha un profumo scarico.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un profumo vegetale.
Il formaggio ha un profumo poco intenso.,La pasta del formaggio presenta una fessura sottile.
La pasta del formaggio presenta un alone rosato.,La pasta del formaggio presenta una grossa fessura.
La pasta del formaggio è di colore carico e uniforme.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un aroma di cipolla.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un sapore fortemente piccante e persistente.
Il formaggio ha un profumo di burro sciolto con poche note lattiche e lieve sentore di crosta.,Il formaggio ha un aroma di crauti.
Il formaggio ha un sapore poco salato.,Il formaggio presenta una texture compatta.
"Il formaggio ha un sapore non dolce, non dolce.",Il formaggio presenta una texture con pochi cristalli.
La pasta del formaggio presenta una fessura.,Il formaggio ha un profumo di fieno greco.
Il formaggio ha un sapore equilibrato.,Il formaggio presenta una texture poco granulosa e deformabile.
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture senza cristalli e senza grana.
Il formaggio ha un aroma di sangue.,Il formaggio ha un profumo presente all'apertura.
Il formaggio ha un sapore non tipico del grana.,Il formaggio ha un profumo molto tenue.
Il formaggio ha un aroma poco intenso e difficile da distinguere.,Il formaggio ha un profumo poco intenso e poco complesso.
Il formaggio presenta una texture senza grana.,Il formaggio ha un aroma di scarico.
Il formaggio ha un aroma leggero.,Il formaggio presenta una texture non granulosa.
Il formaggio ha un aroma non da grana stagionato.,"Il formaggio presenta una texture compatta, non granulosa, non friabile."
Il formaggio ha un sapore poco salato.,La pasta del formaggio è senza grana.
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta diverse zone quasi lisce.
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo poco intenso.
La pasta del formaggio presenta un alone rosato molto carico.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
Il formaggio ha un sapore non dolce.,Il formaggio presenta una texture poco friabile.
La pasta del formaggio presenta un'leggera impugnatura in zona centrale.,Il formaggio presenta una texture priva di cristalli.
Il formaggio ha un aroma molto leggero.,La pasta del formaggio presenta tante piccole fratture.
Il formaggio ha un profumo di pecorino.,La pasta del formaggio presenta una presenza di fessure abbondanti.
Il formaggio ha un profumo poco intenso.,Il formaggio ha un sapore eccessivamente piccante.
La pasta del formaggio presenta una piccola fessura.,Il formaggio presenta una texture priva di cristalli.
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo poco intenso.
Il formaggio ha un aroma di sangue.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
Il formaggio presenta una texture senza grana.,Il formaggio presenta una texture poco friabile.
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture priva di cristalli.
La pasta del formaggio presenta una fessura pronunciata.,La pasta del formaggio presenta tante piccole fratture.
Il formaggio presenta una texture asciutta.,La pasta del formaggio presenta una presenza di fessure abbondanti.
La pasta del formaggio è ruvida.,Il formaggio ha un profumo leggero.
Il formaggio ha un aroma non tipico del grana.,Il formaggio ha un sapore eccessivamente salato.
La pasta del formaggio presenta un alone centrale.,Il formaggio presenta una texture priva di cristalli.
Il formaggio ha un aroma di stalla.,Il formaggio ha un profumo di limone ammuffito.
"Il formaggio ha un sapore con sapidità medio-alta, umami marcato e piccantezza media, non del tutto armonico.",Il formaggio ha un sapore leggermente sapido.
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un aroma di sapone.
La pasta del formaggio presenta un alone rosato.,La crosta del formaggio presenta uno scalzo disidratato e ammuffito.
La pasta del formaggio presenta un alone centrale.,La crosta del formaggio è e sottocrosta fuse e sfumate.
La pasta del formaggio è a grana grossolana.,La pasta del formaggio è disidratata sotto gli scalzi.
La pasta del formaggio è di colore giallo saturo.,La pasta del formaggio presenta zone disidratate sottocroste e zona disidratata secca.
Il formaggio ha un aroma di pepe.,La pasta del formaggio presenta un difetto strutturale su un lato.
La pasta del formaggio è di colore tendenzialmente chiaro.,La pasta del formaggio presenta un'anomalia di muffa sullo scalzo.
Il formaggio ha un sapore dolce sapido con umami abbastanza marcato e piccantezza poco marcata.,La pasta del formaggio presenta una muffa sotto lo scalzo.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio è sporca e in parte bruciata.
La pasta del formaggio è ruvida.,La pasta del formaggio presenta una macchia presente sullo scalzo.
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una zona caratterizzata da fitti puntini neri.
Il formaggio presenta una texture poco friabile.,"La pasta del formaggio è di colore uniforme, con discolorazione nella zona vicino allo scalzo."
La pasta del formaggio è di colore giallo saturo.,La pasta del formaggio presenta una grossa macchia di muffa.
Il formaggio ha un sapore poco salato.,La pasta del formaggio presenta una muffa laterale.
Il formaggio ha un aroma di formaggio cotto.,La pasta del formaggio presenta una parte di colore sporco.
La pasta del formaggio presenta un alone centrale tendente al rosa arancio.,Il formaggio ha un profumo di pane e lievito.
Il formaggio ha un sapore amaro e salato.,Il formaggio ha un profumo sgradevole di grasso animale ossidato all'apertura.
La pasta del formaggio presenta una struttura a scaglie.,Il formaggio ha un aroma di carne lessa.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un aroma di erbe amare.
La pasta del formaggio è a grana grossolana.,"Il formaggio ha un sapore amaro dominante, poco umami, non dolce."
La pasta del formaggio è disidratata in una zona della sezione.,Il formaggio ha un sapore poco sapido.
Il formaggio ha un profumo di crauti.,Il formaggio ha un aroma poco complesso con note lattiche di panna e yogurt.
Il formaggio ha un sapore poco sapido.,Il formaggio ha una texture che ingozza la bocca.
Il formaggio presenta una texture asciutta.,La pasta del formaggio presenta un piccolo alone centrale.
Il formaggio ha un profumo di polvere.,La pasta del formaggio è di colore bianco cipria.
La pasta del formaggio presenta una microocchiatura non regolare.,"Il formaggio ha un profumo con nota bruciata, poco intenso."
Il formaggio ha un profumo poco intenso.,Il formaggio ha un sapore umami eccessivo.
Il formaggio ha un profumo con leggero sentore di bruciato.,La pasta del formaggio presenta una fessura.
La pasta del formaggio presenta una fessura sottocrosta.,Il formaggio ha un aroma tostato.
Il formaggio ha un aroma di burro cotto.,Il formaggio ha un aroma poco caratteristico.
Il formaggio ha un aroma di fumo.,La pasta del formaggio è stirata al centro.
La pasta del formaggio presenta una fessura pronunciata.,La pasta del formaggio presenta una microocchiatura centrale.
