caption_pred,caption_ref
Il formaggio ha un sapore salato e amaro.,Il formaggio ha un profumo acido.
"Il formaggio presenta una texture morbida, granulosa, con pochi cristalli.",Il formaggio ha un profumo fermentato.
La crosta del formaggio è sottile.,Il formaggio ha un sapore prevalentemente dolce con piccantezza percepibile.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un sapore piccante.
Il formaggio presenta una texture morbida e pastosa con cristalli evidenti.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un sapore salato con punta di piccante.
Il formaggio ha un profumo di panna e latte con sentori di brodo.,Il formaggio ha un sapore dolce ed equilibrato con nota piccante percettibile.
La crosta del formaggio è sottile.,"Il formaggio ha un sapore pungente sulla lingua, con note di amaro e acido."
La pasta del formaggio presenta un alone centrale più scuro.,Il formaggio ha un sapore amaro e acido.
Il formaggio presenta una texture friabile con struttura granulosa.,Il formaggio ha un sapore acido.
Il formaggio ha un profumo con note di marcio e putrido.,Il formaggio ha un aroma di latte cotto con note di fermentato.
Il formaggio ha un profumo di latte e burro fuso.,Il formaggio ha un aroma ossidato e stantio.
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un aroma prevalentemente fruttato e lattico fresco.
"Il formaggio ha un profumo di latte cotto, burro, verdure lesse e leggermente di crosta di formaggio.",Il formaggio ha un aroma non tipico.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.",Il formaggio ha un aroma acido e fermentato.
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso."
"La pasta del formaggio presenta un colore non uniforme, base paglierina chiara tendente al grigio con striscia scura estesa e parallela a un piatto.","Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale."
La pasta del formaggio presenta una frattura irregolare e grana omogenea.,Il formaggio presenta una texture morbida e abbastanza pastosa.
La pasta del formaggio è di colore giallo chiaro.,Il formaggio presenta una texture morbida e pastosa.
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture poco cedevole, con tirosina presente."
La pasta del formaggio è di colore carico ma omogeneo.,"Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili."
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, con qualche cristallo.",La crosta del formaggio presenta uno spessore più marcato su un lato.
"Il formaggio ha un sapore amaro, piccante e salato.",La crosta del formaggio è sottile e omogenea.
Il formaggio ha un sapore amaro e acido.,"La crosta del formaggio è sottile, con unghia spessa e colore non marcato."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta, con microocchiatura diffusa al centro.",La crosta del formaggio è mediamente spessa.
La pasta del formaggio presenta una microocchiatura.,La crosta del formaggio è abbastanza spessa.
"La pasta del formaggio è granulosa con occhiatura concentrata in una zona, struttura centrale orientata e frattura regolare.","La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
La pasta del formaggio è disidratata in zona sottocrosta.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
Il formaggio ha un sapore leggermente acido.,La pasta del formaggio presenta occhiature numerose e cristalli evidenti.
"Il formaggio presenta una texture umida, cedevole e poco granulosa.",La pasta del formaggio presenta striature e occhiatura pronunciata.
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.
La pasta del formaggio è stirata al centro.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
"La pasta del formaggio è di colore carico, leggermente più scura al centro.",La pasta del formaggio è di colore leggermente carico ma uniforme.
Il formaggio ha un profumo di burro e burro fuso intenso.,"La pasta del formaggio è di colore omogeneo, poco saturo."
"Il formaggio ha un profumo di stalla all'apertura, seguito da note di tostato, pane e frutta secca, con intensità più che moderata.",La pasta del formaggio è di colore giallo carico.
Il formaggio presenta una texture friabile con cristalli presenti.,La pasta del formaggio è di colore paglierino chiaro omogeneo.
Il formaggio ha un sapore amaro.,La pasta del formaggio presenta una zona più scura.
Il formaggio ha un profumo di latte cotto.,La pasta del formaggio è di colore paglierino intenso e omogeneo.
Il formaggio presenta una texture poco solubile.,Il formaggio ha un profumo scarico.
Il formaggio ha un profumo di burro fuso.,Il formaggio ha un profumo vegetale.
"Il formaggio presenta una texture abbastanza dura, granulosa, solubile, asciutta, con cristalli percepibili.",La pasta del formaggio presenta una fessura sottile.
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio presenta una grossa fessura.
"Il formaggio presenta una texture poco friabile, compatta, poco granulosa e abbastanza solubile.",Il formaggio ha un sapore leggermente salato.
"Il formaggio presenta una texture morbida, poco granulosa, con qualche cristallo e poco solubile.",Il formaggio ha un aroma di cipolla.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e buon umami.",Il formaggio ha un sapore fortemente piccante e persistente.
Il formaggio ha un profumo di panna.,Il formaggio ha un aroma di crauti.
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture compatta.
"La pasta del formaggio è di colore omogeneo, intenso nella parte centrale.",Il formaggio presenta una texture con pochi cristalli.
Il formaggio presenta una texture poco friabile.,Il formaggio ha un profumo di fieno greco.
"La pasta del formaggio è di colore giallo carico, più intenso al centro.",Il formaggio presenta una texture poco granulosa e deformabile.
La pasta del formaggio è di colore carico con alone e macchia rosata.,Il formaggio presenta una texture senza cristalli e senza grana.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un profumo presente all'apertura.
"La pasta del formaggio è di colore paglierino carico, omogeneamente distribuito.",Il formaggio ha un profumo molto tenue.
Il formaggio presenta una texture asciutta.,Il formaggio ha un profumo poco intenso e poco complesso.
"Il formaggio ha un sapore con dolcezza medio-alta, sapidità media, umami medio, piccantezza media e abbastanza equilibrato.",Il formaggio ha un aroma di scarico.
Il formaggio ha un sapore leggermente salato e amaro.,Il formaggio presenta una texture non granulosa.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"Il formaggio presenta una texture compatta, non granulosa, non friabile."
Il formaggio ha un profumo di crosta.,La pasta del formaggio è senza grana.
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,La pasta del formaggio presenta diverse zone quasi lisce.
"La pasta del formaggio presenta una grana grossolana, frattura media e qualche microocchiatura.",Il formaggio ha un profumo poco intenso.
La pasta del formaggio è di colore giallo carico con macchie.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
Il formaggio presenta una texture leggermente asciutta.,Il formaggio presenta una texture poco friabile.
La pasta del formaggio presenta un alone centrale.,Il formaggio presenta una texture priva di cristalli.
La pasta del formaggio è di colore carico e abbastanza uniforme.,La pasta del formaggio presenta tante piccole fratture.
Il formaggio ha un profumo di latte cotto con intensità medio-bassa.,La pasta del formaggio presenta una presenza di fessure abbondanti.
"Il formaggio ha un profumo di crosta di grana all'apertura, seguito da leggero erbaceo fresco.",Il formaggio ha un sapore eccessivamente piccante.
"Il formaggio presenta una texture friabile, leggermente asciutta.",Il formaggio presenta una texture priva di cristalli.
Il formaggio presenta una texture asciutta.,Il formaggio ha un profumo poco intenso.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore eccessivamente piccante rispetto alle altre note.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture poco friabile.
La crosta del formaggio è mediamente spessa.,Il formaggio presenta una texture priva di cristalli.
Il formaggio ha un profumo di burro fuso e latte cotto.,La pasta del formaggio presenta tante piccole fratture.
La pasta del formaggio presenta una frattura abbastanza regolare e grana abbastanza omogenea.,La pasta del formaggio presenta una presenza di fessure abbondanti.
Il formaggio presenta una texture asciutta.,Il formaggio ha un profumo leggero.
"Il formaggio ha un sapore con sapidità medio-alta, umami medio-basso, piccantezza bassa e abbastanza equilibrato.",Il formaggio ha un sapore eccessivamente salato.
La pasta del formaggio è di colore molto carico.,Il formaggio presenta una texture priva di cristalli.
"La pasta del formaggio presenta una frattura irregolare, grana evidente in sotto un piatto e due microocchiature centrali.",Il formaggio ha un profumo di limone ammuffito.
"Il formaggio presenta una texture morbida, asciutta e poco solubile, lascia residuo polveroso.",Il formaggio ha un sapore leggermente sapido.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un aroma di sapone.
Il formaggio ha un sapore leggermente piccante.,La crosta del formaggio presenta uno scalzo disidratato e ammuffito.
Il formaggio presenta una texture con cristalli e buona solubilità.,La crosta del formaggio è e sottocrosta fuse e sfumate.
"La pasta del formaggio presenta una bella grana, frattura abbastanza omogenea e qualche leggera occhiatura.",La pasta del formaggio è disidratata sotto gli scalzi.
"Il formaggio ha un profumo di grana, nocciola e burro.",La pasta del formaggio presenta zone disidratate sottocroste e zona disidratata secca.
Il formaggio ha un sapore leggermente acido e amaro.,La pasta del formaggio presenta un difetto strutturale su un lato.
"Il formaggio presenta una texture morbida, poco friabile e con poca microstruttura.",La pasta del formaggio presenta un'anomalia di muffa sullo scalzo.
